# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = pem_1.data.R
# init = 2 (Default)
# random
#   seed = 4252649743 (Default)
# output
#   file = pem_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta2,theta.1,theta.2,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
# Adaptation terminated
# Step size = 0.147341
# Diagonal elements of inverse mass matrix:
# 0.0870592, 0.00340983, 0.000782108
5.19161,0.98038,0.147341,5,31,0,-3.47422,0.269134,0.94546,1.52639,0.94546,1.52639,1.65159,3.79067,6.58585,1.15169,1.32491,2.93441,6.32032,1.82322,1.12393,2.29031,0.168086,0.108654,1.35512,1.82028,0.270691,0.0992661,0.456201,2.9385,0.478559,0.117048
5.63723,0.914003,0.147341,4,15,0,-4.48315,0.300124,1.0061,1.4971,1.0061,1.4971,1.74926,4.20251,5.72924,1.00871,1.53508,3.66924,6.63523,1.0447,1.30034,3.08349,0.174931,0.142233,2.37896,1.33607,0.209467,0.118723,1.43511,1.82703,0.255573,0.0978696
5.08249,0.903964,0.147341,3,15,0,-4.52782,0.283559,1.00721,1.48946,1.00721,1.48946,1.75109,4.21028,5.70704,1.0079,1.53997,3.68484,6.61772,1.03712,1.30331,3.09825,0.175061,0.142957,2.39886,1.32908,0.208803,0.119477,1.46621,1.80757,0.252298,0.0974117
5.74526,0.965807,0.147341,3,11,0,-2.706,0.2518,1.038,1.48398,1.038,1.48398,1.80283,4.43004,5.01946,1.03655,1.73478,4.2158,5.36373,1.05059,1.67473,4.05451,0.178758,0.16513,2.94145,1.16663,0.203495,0.164319,2.59926,1.28013,0.217714,0.157964
3.60445,0.987343,0.147341,4,31,0,-2.99112,0.229303,0.924914,1.54257,0.924914,1.54257,1.61969,3.65786,6.69611,1.19163,1.23612,2.67765,5.93475,2.38772,1.0253,1.96217,0.165887,0.09959,1.07287,2.01537,0.289497,0.0902697,0.281885,3.37209,0.599596,0.119381
5.88564,0.9626,0.147341,4,15,0,-2.72746,0.253532,1.02521,1.4903,1.02521,1.4903,1.78117,4.33802,5.32276,0.998266,1.62423,3.94875,6.1934,1.02179,1.47033,3.55524,0.177204,0.155427,2.71737,1.22519,0.199734,0.134519,2.01424,1.51309,0.229703,0.118825
