# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = pem_2.data.R
# init = 2 (Default)
# random
#   seed = 4252635275 (Default)
# output
#   file = pem_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,theta1,theta.1,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
# Adaptation terminated
# Step size = 0.592387
# Diagonal elements of inverse mass matrix:
# 0.0902427, 0.000298358
4.7287,0.984888,0.592387,2,3,0,-4.66898,0.218858,1.49553,1.49553,2.76301,6.78999,0.962875,1.8581,6.05436,1.41039,1.28356,4.20884,3.56466,0.999422,0.257495,1.97145,1.92188,0.319075,0.593281,3.54241,0.510103,0.287541,4.5348,0.960303
3.20595,0.769254,0.592387,3,7,0,-2.60439,0.391126,1.50974,1.50974,2.79929,6.73963,0.991848,1.95666,6.22703,1.32462,1.40571,4.61796,2.75907,1.07566,0.260895,2.11609,1.87811,0.330307,0.716473,3.24678,0.484025,0.349355,4.52091,0.820586
4.90536,0.972204,0.592387,3,7,0,-2.39696,0.248605,1.49628,1.49628,2.76491,6.78773,0.963775,1.8571,6.06097,1.40282,1.28359,4.21816,3.5659,0.97216,0.257672,1.97883,1.916,0.318636,0.590708,3.55396,0.506658,0.285643,4.58412,0.952493
2.84181,0.763711,0.592387,2,3,0,-1.89255,0.21136,1.49042,1.49042,2.75006,6.80408,0.962003,1.83521,6.00382,1.48842,1.30008,4.18599,3.59491,1.00404,0.256289,1.92174,1.9404,0.318325,0.568051,3.58314,0.530851,0.299003,4.45794,0.966383
4.17828,0.958098,0.592387,2,3,0,-1.81367,0.296315,1.49297,1.49297,2.75651,6.79739,0.961655,1.84408,6.02838,1.44389,1.27886,4.16921,3.66408,0.98295,0.256889,1.94628,1.92731,0.317839,0.572304,3.59669,0.517798,0.285274,4.52298,0.971862
4.75762,1,0.592387,3,7,0,-4.11218,0.302571,1.49891,1.49891,2.7716,6.77943,0.979746,1.89118,6.10892,1.40433,1.34269,4.37167,3.2044,1.02365,0.258297,2.00505,1.91465,0.323772,0.628492,3.4378,0.506634,0.316916,4.54874,0.891323
