# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = pem_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = pem_4.data.R
# init = 2 (Default)
# random
#   seed = 4240932589 (Default)
# output
#   file = pem_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta1,theta2,theta3,theta4,theta.1,theta.2,theta.3,theta.4,u_hat.1.1,u_hat.2.1,u_hat.3.1,u_hat.4.1,u_hat.5.1,u_hat.6.1,u_hat.7.1,u_hat.8.1,u_hat.9.1,u_hat.10.1,u_hat.1.2,u_hat.2.2,u_hat.3.2,u_hat.4.2,u_hat.5.2,u_hat.6.2,u_hat.7.2,u_hat.8.2,u_hat.9.2,u_hat.10.2
# Adaptation terminated
# Step size = 0.0872308
# Diagonal elements of inverse mass matrix:
# 0.046364, 0.0465444, 0.0461159, 0.0397839, 0.0710347, 0.0351942
6.08433,0.97857,0.0872308,6,63,0,-5.44763,0.442905,0.279449,1.51616,0.963834,2.90817,0.958398,1.51616,0.963834,2.90817,0.958398,2.84204,6.92525,0.944097,1.8234,6.09341,1.53107,1.25333,4.07844,4.09329,0.9655,0.271921,2.15163,2.01809,0.340216,0.583737,3.85493,0.591136,0.305502,4.5443,1.13017
4.06247,1,0.0872308,5,63,0,-1.67327,0.417869,0.320252,1.65044,1.02734,2.58274,0.867757,1.65044,1.02734,2.58274,0.867757,3.00411,6.38194,0.910081,1.86219,6.32501,1.35235,1.19761,4.15307,3.87139,0.896266,0.340024,2.71229,1.90594,0.401846,0.786234,3.55073,0.642675,0.361283,4.45257,1.23099
4.84802,0.982905,0.0872308,6,63,0,-2.96481,0.653951,0.301611,1.41261,0.875122,3.15578,1.13039,1.41261,0.875122,3.15578,1.13039,2.69394,6.05494,0.94049,1.83342,5.58548,1.32212,1.28637,3.98235,3.15705,0.997309,0.269397,2.32695,1.97626,0.32691,0.680309,3.74867,0.521013,0.319024,4.95596,0.981489
5.50644,0.994214,0.0872308,5,63,0,-0.103718,0.570434,0.376732,1.56705,0.98653,2.83813,0.909733,1.56705,0.98653,2.83813,0.909733,2.9463,7.15729,0.934773,1.89047,6.49268,1.43989,1.27974,4.35998,3.84621,0.927503,0.277414,2.31777,1.96824,0.343817,0.632023,3.73076,0.571312,0.315478,4.71281,1.04534
4.7962,0.993278,0.0872308,5,47,0,-2.20137,0.718716,0.26029,1.51573,0.969468,2.88306,1.00532,1.51573,0.969468,2.88306,1.00532,2.79046,6.22376,0.946359,1.84755,5.85619,1.36083,1.26956,4.09473,3.35801,0.978704,0.296879,2.36475,1.92785,0.360071,0.720585,3.53053,0.564629,0.343403,4.5519,1.05048
5.25586,0.994877,0.0872308,6,63,0,-3.32666,0.577573,0.447416,1.4932,0.904821,2.92416,1.0009,1.4932,0.904821,2.92416,1.0009,2.83629,6.48657,0.94515,1.83583,5.88061,1.41495,1.22999,3.9635,3.93107,0.932413,0.28883,2.45194,2.06043,0.364931,0.679421,3.93961,0.595963,0.317428,4.80529,1.18576
